id,input,context,expected,group_id
movement-data.csv:001871,walk 106 bpm 1946s,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":1946000}",movement-data.csv:001871
movement-data.csv:001872,run 2.36 mi elev36.27m 36min,[],"{""activityName"":""Run"",""distance"":3.8,""distanceUnit"":""km"",""duration"":2160000,""elevationGain"":36.27,""pace"":568.71,""speed"":6.33}",movement-data.csv:001872
movement-data.csv:001873,walk up30.48m 239kcal hr109 step3085 32.4,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":239,""duration"":1944000,""elevationGain"":30.48,""steps"":3085}",movement-data.csv:001873
movement-data.csv:001874,run k9.99 1h32m49s,[],"{""activityName"":""Run"",""distance"":9.99,""distanceUnit"":""km"",""duration"":5569000,""pace"":557.46,""speed"":6.46}",movement-data.csv:001874
movement-data.csv:001875,walk gain207.26m 5223sec 8.99ksteps b101 kcal609,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":609,""duration"":5223000,""elevationGain"":207.26,""steps"":8990}",movement-data.csv:001875
movement-data.csv:001876,walk b100 170kcal 22.2 steps2350,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":170,""duration"":1332000,""steps"":2350}",movement-data.csv:001876
movement-data.csv:001877,walk 23m54s 101 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""duration"":1434000}",movement-data.csv:001877
movement-data.csv:001878,walk 179kcal steps2.35k 22min 12sec,[],"{""activityName"":""Walk"",""kcal"":179,""duration"":1332000,""steps"":2350}",movement-data.csv:001878
movement-data.csv:001879,treadmill 62 min m6110,[],"{""activityName"":""Treadmill"",""distance"":6.11,""distanceUnit"":""km"",""duration"":3720000,""pace"":608.84,""speed"":5.91}",movement-data.csv:001879
movement-data.csv:001880,walk b104 1382s,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""duration"":1382000}",movement-data.csv:001880
movement-data.csv:001881,walk 23m3s 24.38m gain,[],"{""activityName"":""Walk"",""duration"":1383000,""elevationGain"":24.38}",movement-data.csv:001881
movement-data.csv:001882,walk avg98 kcal297 sec2714 3.87k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":297,""duration"":2714000,""steps"":3870}",movement-data.csv:001882
movement-data.csv:001883,run kcal316 km4.49 4748steps b146 38 min +40.84m,[],"{""activityName"":""Run"",""averageHeartRate"":146,""kcal"":316,""distance"":4.49,""distanceUnit"":""km"",""duration"":2280000,""elevationGain"":40.84,""pace"":507.8,""speed"":7.09,""steps"":4748}",movement-data.csv:001883
movement-data.csv:001884,walk elev27.43m 23min 53sec 194kcal,[],"{""activityName"":""Walk"",""kcal"":194,""duration"":1433000,""elevationGain"":27.43}",movement-data.csv:001884
movement-data.csv:001885,walk avg106 steps2620 27min 19sec 218kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":218,""duration"":1639000,""steps"":2620}",movement-data.csv:001885
movement-data.csv:001886,run 315kcal 39min,[],"{""activityName"":""Run"",""kcal"":315,""duration"":2340000}",movement-data.csv:001886
movement-data.csv:001887,walk sec5734 641kcal,[],"{""activityName"":""Walk"",""kcal"":641,""duration"":5734000}",movement-data.csv:001887
movement-data.csv:001888,walk 175kcal 23min 2sec,[],"{""activityName"":""Walk"",""kcal"":175,""duration"":1382000}",movement-data.csv:001888
movement-data.csv:001889,treadmill 16min 48sec steps2.66k km2.48 180kcal,[],"{""activityName"":""Treadmill"",""kcal"":180,""distance"":2.48,""distanceUnit"":""km"",""duration"":1008000,""pace"":406.45,""speed"":8.86,""steps"":2660}",movement-data.csv:001889
movement-data.csv:001890,walk 33.3min steps2784,[],"{""activityName"":""Walk"",""duration"":1998000,""steps"":2784}",movement-data.csv:001890
movement-data.csv:001891,run 145bpm 9.11km 10.09k steps gain60.05m kcal649 sec6545,[],"{""activityName"":""Run"",""averageHeartRate"":145,""kcal"":649,""distance"":9.11,""distanceUnit"":""km"",""duration"":6545000,""elevationGain"":60.05,""pace"":718.44,""speed"":5.01,""steps"":10090}",movement-data.csv:001891
movement-data.csv:001892,walk steps1.72k 118kcal 15.3min up9.14m hr114,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":118,""duration"":918000,""elevationGain"":9.14,""steps"":1720}",movement-data.csv:001892
movement-data.csv:001893,walk 1665 steps 110kcal 102bpm 16 min 12.19m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":110,""duration"":960000,""elevationGain"":12.19,""steps"":1665}",movement-data.csv:001893
movement-data.csv:001894,walk 30.7min 196kcal b93,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":196,""duration"":1842000}",movement-data.csv:001894
movement-data.csv:001895,walk kcal139 1127sec,[],"{""activityName"":""Walk"",""kcal"":139,""duration"":1127000}",movement-data.csv:001895
movement-data.csv:001896,walk kcal161 steps2.41k elev6.1m 23min 53sec bpm101,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":161,""duration"":1433000,""elevationGain"":6.1,""steps"":2410}",movement-data.csv:001896
movement-data.csv:001897,walk sec1434 bpm97 178kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":178,""duration"":1434000}",movement-data.csv:001897
movement-data.csv:001898,run mi3.29 4.89k steps,[],"{""activityName"":""Run"",""distance"":5.29,""distanceUnit"":""km"",""steps"":4890}",movement-data.csv:001898
movement-data.csv:001899,walk kcal177 25.6min hr98 gain21.34m,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":177,""duration"":1536000,""elevationGain"":21.34}",movement-data.csv:001899
movement-data.csv:001900,walk kcal217 35min 50sec,[],"{""activityName"":""Walk"",""kcal"":217,""duration"":2150000}",movement-data.csv:001900
movement-data.csv:001901,walk b116 12.19m gain 19min 37sec,[],"{""activityName"":""Walk"",""averageHeartRate"":116,""duration"":1177000,""elevationGain"":12.19}",movement-data.csv:001901
movement-data.csv:001902,treadmill 51.7min step6324 kcal446 6.55km,[],"{""activityName"":""Treadmill"",""kcal"":446,""distance"":6.55,""distanceUnit"":""km"",""duration"":3102000,""pace"":473.59,""speed"":7.6,""steps"":6324}",movement-data.csv:001902
movement-data.csv:001903,walk 25min 186kcal 2541steps,[],"{""activityName"":""Walk"",""kcal"":186,""duration"":1500000,""steps"":2541}",movement-data.csv:001903
movement-data.csv:001904,walk 199kcal 1.89ksteps b159 17.9,[],"{""activityName"":""Walk"",""averageHeartRate"":159,""kcal"":199,""duration"":1074000,""steps"":1890}",movement-data.csv:001904
movement-data.csv:001905,walk 154kcal avg114 19.6 2.1ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":154,""duration"":1176000,""steps"":2100}",movement-data.csv:001905
movement-data.csv:001906,run 45m2s 365kcal +62.79m 5.07k steps 148bpm mi3.13,[],"{""activityName"":""Run"",""averageHeartRate"":148,""kcal"":365,""distance"":5.04,""distanceUnit"":""km"",""duration"":2702000,""elevationGain"":62.79,""pace"":536.4,""speed"":6.71,""steps"":5070}",movement-data.csv:001906
movement-data.csv:001907,run km4.94 306kcal 44.4min,[],"{""activityName"":""Run"",""kcal"":306,""distance"":4.94,""distanceUnit"":""km"",""duration"":2664000,""pace"":539.27,""speed"":6.68}",movement-data.csv:001907
movement-data.csv:001908,walk 24.38m gain min16 kcal121 step1662 107bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":121,""duration"":960000,""elevationGain"":24.38,""steps"":1662}",movement-data.csv:001908
movement-data.csv:001909,walk kcal134 17.9min,[],"{""activityName"":""Walk"",""kcal"":134,""duration"":1074000}",movement-data.csv:001909
movement-data.csv:001910,walk 123 bpm steps2.06k 19m37s,[],"{""activityName"":""Walk"",""averageHeartRate"":123,""duration"":1177000,""steps"":2060}",movement-data.csv:001910
movement-data.csv:001911,walk 17min 55sec hr124 1.89k steps 3.05m gain 152kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":124,""kcal"":152,""duration"":1075000,""elevationGain"":3.05,""steps"":1890}",movement-data.csv:001911
movement-data.csv:001912,walk kcal158 23 steps2.24k,[],"{""activityName"":""Walk"",""kcal"":158,""duration"":1380000,""steps"":2240}",movement-data.csv:001912
movement-data.csv:001913,walk step3363 46min 5sec 253kcal,[],"{""activityName"":""Walk"",""kcal"":253,""duration"":2765000,""steps"":3363}",movement-data.csv:001913
movement-data.csv:001914,run 3190m 31.3 b143,[],"{""activityName"":""Run"",""averageHeartRate"":143,""distance"":3.19,""distanceUnit"":""km"",""duration"":1878000,""pace"":588.71,""speed"":6.12}",movement-data.csv:001914
movement-data.csv:001915,walk b97 kcal217 32.4min,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":217,""duration"":1944000}",movement-data.csv:001915
movement-data.csv:001916,walk 2806steps 208kcal 28 min,[],"{""activityName"":""Walk"",""kcal"":208,""duration"":1680000,""steps"":2806}",movement-data.csv:001916
movement-data.csv:001917,run kcal333 b152 4.73k 41.2min,[],"{""activityName"":""Run"",""averageHeartRate"":152,""kcal"":333,""distance"":4.73,""distanceUnit"":""km"",""duration"":2472000,""pace"":522.62,""speed"":6.89}",movement-data.csv:001917
movement-data.csv:001918,walk elev30.48m 22.2min kcal166 b100,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":166,""duration"":1332000,""elevationGain"":30.48}",movement-data.csv:001918
movement-data.csv:001919,walk avg89 21.34m gain 22min 11sec 155kcal steps2227,[],"{""activityName"":""Walk"",""averageHeartRate"":89,""kcal"":155,""duration"":1331000,""elevationGain"":21.34,""steps"":2227}",movement-data.csv:001919
movement-data.csv:001920,walk 18 min kcal125,[],"{""activityName"":""Walk"",""kcal"":125,""duration"":1080000}",movement-data.csv:001920
movement-data.csv:001921,treadmill 4.72 mi step7659 21.95m gain bpm148 561kcal 64.4,[],"{""activityName"":""Treadmill"",""averageHeartRate"":148,""kcal"":561,""distance"":7.6,""distanceUnit"":""km"",""duration"":3864000,""elevationGain"":21.95,""pace"":508.68,""speed"":7.08,""steps"":7659}",movement-data.csv:001921
movement-data.csv:001922,walk 109b kcal174 up12.19m 23min 54sec steps2282,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":174,""duration"":1434000,""elevationGain"":12.19,""steps"":2282}",movement-data.csv:001922
movement-data.csv:001923,walk steps2.21k 20m29s up3.05m 152kcal 110bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":152,""duration"":1229000,""elevationGain"":3.05,""steps"":2210}",movement-data.csv:001923
movement-data.csv:001924,walk steps3156 38.4min 270kcal +27.43m,[],"{""activityName"":""Walk"",""kcal"":270,""duration"":2304000,""elevationGain"":27.43,""steps"":3156}",movement-data.csv:001924
movement-data.csv:001925,walk 3090steps b93 kcal227 up30.48m 33 min,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":227,""duration"":1980000,""elevationGain"":30.48,""steps"":3090}",movement-data.csv:001925
movement-data.csv:001926,walk 1075s 1546steps +39.62m kcal116 avg96,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":116,""duration"":1075000,""elevationGain"":39.62,""steps"":1546}",movement-data.csv:001926
movement-data.csv:001927,yoga 9 steps 72.4min 82 bpm,[],"{""activityName"":""Yoga"",""averageHeartRate"":82,""duration"":4344000,""steps"":9}",movement-data.csv:001927
movement-data.csv:001928,walk steps4.49k elev39.62m kcal302 hr96 min43,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":302,""duration"":2580000,""elevationGain"":39.62,""steps"":4490}",movement-data.csv:001928
movement-data.csv:001929,walk kcal192 steps2.68k 26min,[],"{""activityName"":""Walk"",""kcal"":192,""duration"":1560000,""steps"":2680}",movement-data.csv:001929
movement-data.csv:001930,walk kcal201 113hr 2673 steps min26,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""kcal"":201,""duration"":1560000,""steps"":2673}",movement-data.csv:001930
movement-data.csv:001931,walk 611kcal b93 9.03k steps 1h 28min 45sec,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":611,""duration"":5325000,""steps"":9030}",movement-data.csv:001931
movement-data.csv:001932,walk 1997s 3162 steps hr93,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""duration"":1997000,""steps"":3162}",movement-data.csv:001932
movement-data.csv:001933,walk steps2.34k 21min 20sec,[],"{""activityName"":""Walk"",""duration"":1280000,""steps"":2340}",movement-data.csv:001933
movement-data.csv:001934,walk 1076sec 125kcal up9.14m,[],"{""activityName"":""Walk"",""kcal"":125,""duration"":1076000,""elevationGain"":9.14}",movement-data.csv:001934
movement-data.csv:001935,walk 27.3min up15.24m 2.42ksteps kcal174,[],"{""activityName"":""Walk"",""kcal"":174,""duration"":1638000,""elevationGain"":15.24,""steps"":2420}",movement-data.csv:001935
movement-data.csv:001936,walk 21min 20sec kcal168,[],"{""activityName"":""Walk"",""kcal"":168,""duration"":1280000}",movement-data.csv:001936
movement-data.csv:001937,treadmill 408kcal 5.86 km 49.5 6283 steps 141bpm elev36.88m,[],"{""activityName"":""Treadmill"",""averageHeartRate"":141,""kcal"":408,""distance"":5.86,""distanceUnit"":""km"",""duration"":2970000,""elevationGain"":36.88,""pace"":506.83,""speed"":7.1,""steps"":6283}",movement-data.csv:001937
movement-data.csv:001938,walk 142kcal b115 17.1min,[],"{""activityName"":""Walk"",""averageHeartRate"":115,""kcal"":142,""duration"":1026000}",movement-data.csv:001938
movement-data.csv:001939,walk kcal192 25.6 b103 up27.43m 2.53k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":192,""duration"":1536000,""elevationGain"":27.43,""steps"":2530}",movement-data.csv:001939
movement-data.csv:001940,walk 215kcal 17min,[],"{""activityName"":""Walk"",""kcal"":215,""duration"":1020000}",movement-data.csv:001940
movement-data.csv:001941,walk 22m11s 113 bpm kcal177 2259steps,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""kcal"":177,""duration"":1331000,""steps"":2259}",movement-data.csv:001941
movement-data.csv:001942,walk sec1434 kcal144 1.85k steps avg98,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":144,""duration"":1434000,""steps"":1850}",movement-data.csv:001942
movement-data.csv:001943,run 7200m 1h8m32s,[],"{""activityName"":""Run"",""distance"":7.2,""distanceUnit"":""km"",""duration"":4112000,""pace"":571.11,""speed"":6.3}",movement-data.csv:001943
movement-data.csv:001944,walk 2.23k steps 21.3,[],"{""activityName"":""Walk"",""duration"":1278000,""steps"":2230}",movement-data.csv:001944
movement-data.csv:001945,run 147hr 82min 4.44 mi 8057steps,[],"{""activityName"":""Run"",""averageHeartRate"":147,""distance"":7.15,""distanceUnit"":""km"",""duration"":4920000,""pace"":688.55,""speed"":5.23,""steps"":8057}",movement-data.csv:001945
movement-data.csv:001946,walk hr100 64 min steps4.79k +12.19m,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":3840000,""elevationGain"":12.19,""steps"":4790}",movement-data.csv:001946
movement-data.csv:001947,walk 234kcal 98bpm 41min steps3038,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":234,""duration"":2460000,""steps"":3038}",movement-data.csv:001947
movement-data.csv:001948,walk 112kcal 102 bpm 17min 4sec,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":112,""duration"":1024000}",movement-data.csv:001948
movement-data.csv:001949,walk 113kcal steps1569 100 bpm 16m13s,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":113,""duration"":973000,""steps"":1569}",movement-data.csv:001949
movement-data.csv:001950,walk 1h9m7s +6.1m 5.23k steps,[],"{""activityName"":""Walk"",""duration"":4147000,""elevationGain"":6.1,""steps"":5230}",movement-data.csv:001950
movement-data.csv:001951,walk 103hr steps2.4k gain18.29m 26.4 179kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":179,""duration"":1584000,""elevationGain"":18.29,""steps"":2400}",movement-data.csv:001951
movement-data.csv:001952,walk steps1.8k kcal123 min20 avg92,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":123,""duration"":1200000,""steps"":1800}",movement-data.csv:001952
movement-data.csv:001953,walk steps2279 up27.43m 22min 11sec kcal175,[],"{""activityName"":""Walk"",""kcal"":175,""duration"":1331000,""elevationGain"":27.43,""steps"":2279}",movement-data.csv:001953
movement-data.csv:001954,walk 30min 43sec kcal193 21.34m gain,[],"{""activityName"":""Walk"",""kcal"":193,""duration"":1843000,""elevationGain"":21.34}",movement-data.csv:001954
movement-data.csv:001955,walk 21min 20sec 172kcal,[],"{""activityName"":""Walk"",""kcal"":172,""duration"":1280000}",movement-data.csv:001955
movement-data.csv:001956,treadmill 5.65km hr153 49 min kcal443,[],"{""activityName"":""Treadmill"",""averageHeartRate"":153,""kcal"":443,""distance"":5.65,""distanceUnit"":""km"",""duration"":2940000,""pace"":520.35,""speed"":6.92}",movement-data.csv:001956
movement-data.csv:001957,walk 15min 21sec up15.24m,[],"{""activityName"":""Walk"",""duration"":921000,""elevationGain"":15.24}",movement-data.csv:001957
movement-data.csv:001958,walk kcal117 16.2min,[],"{""activityName"":""Walk"",""kcal"":117,""duration"":972000}",movement-data.csv:001958
movement-data.csv:001959,walk kcal296 4.28ksteps 2611s,[],"{""activityName"":""Walk"",""kcal"":296,""duration"":2611000,""steps"":4280}",movement-data.csv:001959
movement-data.csv:001960,walk 2.48k steps 99 bpm elev24.38m 1536sec kcal176,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":176,""duration"":1536000,""elevationGain"":24.38,""steps"":2480}",movement-data.csv:001960
