id,input,context,expected,group_id
gym-data.csv:001723,psnatch s3 40x3,"[{""role"":""user"",""content"":""psnatch #2 40 3reps""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":40}",gym-data.csv:001723
gym-data.csv:001724,+10 x3,"[{""role"":""user"",""content"":""psnatch s3 40x3""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:001724
gym-data.csv:001725,psnatch #5 50+10x3,"[{""role"":""user"",""content"":""psnatch #4 50x3""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001725
gym-data.csv:001726,set6 60 r3,"[{""role"":""user"",""content"":""psnatch #5 50+10x3""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001726
gym-data.csv:001727,60x3,"[{""role"":""user"",""content"":""psnatch set6 60 r3""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001727
gym-data.csv:001728,60x3,"[{""role"":""user"",""content"":""psnatch s7 60kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":3,""weightKg"":60}",gym-data.csv:001728
gym-data.csv:001729,pclean s1 50kgx3,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001729
gym-data.csv:001730,pclean #2 50 +20 3,"[{""role"":""user"",""content"":""pclean s1 50kgx3""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001730
gym-data.csv:001731,+10 x3,"[{""role"":""user"",""content"":""pclean #2 50 +20 3""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:001731
gym-data.csv:001732,pclean #4 80 3reps,"[{""role"":""user"",""content"":""pclean #3 70kg +10kg x3""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":3,""weightKg"":80}",gym-data.csv:001732
gym-data.csv:001733,pclean set5 80 3reps,"[{""role"":""user"",""content"":""pclean #4 80 3reps""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001733
gym-data.csv:001734,pclean #6 80+10x1,"[{""role"":""user"",""content"":""pclean set5 80 3reps""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":1,""weightKg"":90}",gym-data.csv:001734
gym-data.csv:001735,#7 90x1,"[{""role"":""user"",""content"":""pclean #6 80+10x1""}]","{""exercise"":""power_clean"",""setNumber"":7,""reps"":1,""weightKg"":90}",gym-data.csv:001735
gym-data.csv:001736,squat s1 50 5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:001736
gym-data.csv:001737,+20 x5,"[{""role"":""user"",""content"":""squat s1 50 5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":5,""weightKg"":70}",gym-data.csv:001737
gym-data.csv:001738,squat s3 70kg +20kg x3,"[{""role"":""user"",""content"":""squat s2 50 +20 r5""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001738
gym-data.csv:001739,squat #4 90kg +20kg x3,"[{""role"":""user"",""content"":""squat s3 70kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":110}",gym-data.csv:001739
gym-data.csv:001740,squat #5 110kgx3,"[{""role"":""user"",""content"":""squat #4 90kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-data.csv:001740
gym-data.csv:001741,squat set6 110x3,"[{""role"":""user"",""content"":""squat #5 110kgx3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":110}",gym-data.csv:001741
gym-data.csv:001742,110x3,"[{""role"":""user"",""content"":""squat set6 110x3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":110}",gym-data.csv:001742
gym-data.csv:001743,squat s8 110 +10 2r,"[{""role"":""user"",""content"":""squat #7 110x3""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":2,""weightKg"":120}",gym-data.csv:001743
gym-data.csv:001744,squat set9 120+10x1,"[{""role"":""user"",""content"":""squat s8 110 +10 2r""}]","{""exercise"":""squat"",""setNumber"":9,""reps"":1,""weightKg"":130}",gym-data.csv:001744
gym-data.csv:001745,+5 x1,"[{""role"":""user"",""content"":""squat set9 120+10x1""}]","{""exercise"":""squat"",""setNumber"":10,""reps"":1,""weightKg"":135}",gym-data.csv:001745
gym-data.csv:001746,ab #1 25r,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001746
gym-data.csv:001747,gm #1 20kgx15,"[{""role"":""user"",""content"":""ab #1 25r""}]","{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001747
gym-data.csv:001748,snatch s1 20x5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001748
gym-data.csv:001749,s2 20+20x3,"[{""role"":""user"",""content"":""snatch s1 20x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001749
gym-data.csv:001750,40x3,"[{""role"":""user"",""content"":""snatch s2 20+20x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":40}",gym-data.csv:001750
gym-data.csv:001751,snatch #4 50x3,"[{""role"":""user"",""content"":""snatch #3 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:001751
gym-data.csv:001752,set5 60 3,"[{""role"":""user"",""content"":""snatch #4 50x3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001752
gym-data.csv:001753,snatch #6 60kgx3,"[{""role"":""user"",""content"":""snatch set5 60 3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001753
gym-data.csv:001754,snatch #7 60kgx3,"[{""role"":""user"",""content"":""snatch #6 60kgx3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001754
gym-data.csv:001755,set8 60kgx3,"[{""role"":""user"",""content"":""snatch #7 60kgx3""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":3,""weightKg"":60}",gym-data.csv:001755
gym-data.csv:001756,snatch set9 60 +5 1r,"[{""role"":""user"",""content"":""snatch set8 60kgx3""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":65}",gym-data.csv:001756
gym-data.csv:001757,cj set1 20kgx3,[],"{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":20}",gym-data.csv:001757
gym-data.csv:001758,cj set2 45x3,"[{""role"":""user"",""content"":""cj set1 20kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":45}",gym-data.csv:001758
gym-data.csv:001759,#3 60x3,"[{""role"":""user"",""content"":""cj set2 45x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-data.csv:001759
gym-data.csv:001760,+10 x2,"[{""role"":""user"",""content"":""cj #3 60x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":2,""weightKg"":70}",gym-data.csv:001760
gym-data.csv:001761,cj #5 70+10 3,"[{""role"":""user"",""content"":""cj #4 60kg +10kg x2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001761
gym-data.csv:001762,cj s6 80kgx3,"[{""role"":""user"",""content"":""cj #5 70+10 3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001762
gym-data.csv:001763,cj set7 80kgx3,"[{""role"":""user"",""content"":""cj s6 80kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":3,""weightKg"":80}",gym-data.csv:001763
gym-data.csv:001764,80x3,"[{""role"":""user"",""content"":""cj set7 80kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":8,""reps"":3,""weightKg"":80}",gym-data.csv:001764
gym-data.csv:001765,squat #1 60 5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":60}",gym-data.csv:001765
gym-data.csv:001766,+20 x3,"[{""role"":""user"",""content"":""squat #1 60 5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001766
gym-data.csv:001767,+10 x1,"[{""role"":""user"",""content"":""squat #2 60+20x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":1,""weightKg"":90}",gym-data.csv:001767
gym-data.csv:001768,squat s4 100kgx3,"[{""role"":""user"",""content"":""squat s3 80+10x1""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":100}",gym-data.csv:001768
gym-data.csv:001769,s5 100x3,"[{""role"":""user"",""content"":""squat s4 100kgx3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":100}",gym-data.csv:001769
gym-data.csv:001770,100x3,"[{""role"":""user"",""content"":""squat s5 100x3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-data.csv:001770
gym-data.csv:001771,100x3,"[{""role"":""user"",""content"":""squat s6 100x3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":100}",gym-data.csv:001771
gym-data.csv:001772,squat set8 100x3,"[{""role"":""user"",""content"":""squat #7 100x3""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":3,""weightKg"":100}",gym-data.csv:001772
gym-data.csv:001773,abs #1 r25,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001773
gym-data.csv:001774,gm set1 20x15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001774
gym-data.csv:001775,snatch #1 20 5reps,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":20}",gym-data.csv:001775
gym-data.csv:001776,+20 x3,"[{""role"":""user"",""content"":""snatch #1 20 5reps""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001776
gym-data.csv:001777,s3 40 r2,"[{""role"":""user"",""content"":""snatch #2 20kg +20kg x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":40}",gym-data.csv:001777
gym-data.csv:001778,snatch set4 40+10x2,"[{""role"":""user"",""content"":""snatch s3 40 r2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":50}",gym-data.csv:001778
gym-data.csv:001779,snatch s5 50kg +10kg x3,"[{""role"":""user"",""content"":""snatch set4 40+10x2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001779
gym-data.csv:001780,+5 x3,"[{""role"":""user"",""content"":""snatch s5 50kg +10kg x3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":65}",gym-data.csv:001780
gym-data.csv:001781,65x3,"[{""role"":""user"",""content"":""snatch #6 65kgx3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":65}",gym-data.csv:001781
gym-data.csv:001782,snatch s8 65kgx3,"[{""role"":""user"",""content"":""snatch #7 65kgx3""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":3,""weightKg"":65}",gym-data.csv:001782
gym-data.csv:001783,s9 70 r1,"[{""role"":""user"",""content"":""snatch s8 65kgx3""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:001783
gym-data.csv:001784,snatch #10 75x1,"[{""role"":""user"",""content"":""snatch s9 70 r1""}]","{""exercise"":""snatch"",""setNumber"":10,""reps"":1,""weightKg"":75}",gym-data.csv:001784
gym-data.csv:001785,cj #1 20x3,"[{""role"":""user"",""content"":""snatch #10 75x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":20}",gym-data.csv:001785
gym-data.csv:001786,cj #2 20+30x3,"[{""role"":""user"",""content"":""cj #1 20x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-data.csv:001786
gym-data.csv:001787,#3 50+20 2,"[{""role"":""user"",""content"":""cj #2 20+30x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:001787
gym-data.csv:001788,#4 80 1,"[{""role"":""user"",""content"":""cj #3 50+20 2""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":80}",gym-data.csv:001788
gym-data.csv:001789,cj set5 80 +5 3r,"[{""role"":""user"",""content"":""cj #4 80 1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":3,""weightKg"":85}",gym-data.csv:001789
gym-data.csv:001790,cj s6 85x3,"[{""role"":""user"",""content"":""cj set5 80 +5 3r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":6,""reps"":3,""weightKg"":85}",gym-data.csv:001790
gym-data.csv:001791,85x3,"[{""role"":""user"",""content"":""cj s6 85x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":3,""weightKg"":85}",gym-data.csv:001791
gym-data.csv:001792,fs set1 50 3reps,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001792
gym-data.csv:001793,+20 x3,"[{""role"":""user"",""content"":""fs set1 50 3reps""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:001793
gym-data.csv:001794,s3 70+20x3,"[{""role"":""user"",""content"":""fs set2 70 3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:001794
gym-data.csv:001795,+10 x2,"[{""role"":""user"",""content"":""fs s3 70+20x3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-data.csv:001795
gym-data.csv:001796,100x2,"[{""role"":""user"",""content"":""fs #4 100 2""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":2,""weightKg"":100}",gym-data.csv:001796
gym-data.csv:001797,100x2,"[{""role"":""user"",""content"":""fs set5 100 2r""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":2,""weightKg"":100}",gym-data.csv:001797
gym-data.csv:001798,100x2,"[{""role"":""user"",""content"":""fs set6 100x2""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":2,""weightKg"":100}",gym-data.csv:001798
gym-data.csv:001799,press s1 5x20,"[{""role"":""user"",""content"":""fs s7 100 2""}]","{""exercise"":""ohp"",""setNumber"":1,""reps"":20,""weightKg"":5}",gym-data.csv:001799
gym-data.csv:001800,press #2 5+35x4,"[{""role"":""user"",""content"":""press s1 5x20""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:001800
gym-data.csv:001801,ohp s3 40kgx4,"[{""role"":""user"",""content"":""press #2 5+35x4""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":4,""weightKg"":40}",gym-data.csv:001801
gym-data.csv:001802,ohp set4 40x4,"[{""role"":""user"",""content"":""ohp s3 40kgx4""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":4,""weightKg"":40}",gym-data.csv:001802
gym-data.csv:001803,40x4,"[{""role"":""user"",""content"":""ohp set4 40x4""}]","{""exercise"":""ohp"",""setNumber"":5,""reps"":4,""weightKg"":40}",gym-data.csv:001803
gym-data.csv:001804,#6 40+10x3,"[{""role"":""user"",""content"":""ohp set5 40kgx4""}]","{""exercise"":""ohp"",""setNumber"":6,""reps"":3,""weightKg"":50}",gym-data.csv:001804
gym-data.csv:001805,abs #1 25reps,[],"{""exercise"":""crunch"",""setNumber"":1,""reps"":25}",gym-data.csv:001805
gym-data.csv:001806,gm set1 20kgx15,[],"{""exercise"":""good_morning"",""setNumber"":1,""reps"":15,""weightKg"":20}",gym-data.csv:001806
gym-data.csv:001807,psnatch set1 20kgx10,"[{""role"":""user"",""content"":""gm set1 20kgx15""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":10,""weightKg"":20}",gym-data.csv:001807
gym-data.csv:001808,psnatch s2 40x3,"[{""role"":""user"",""content"":""psnatch set1 20kgx10""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:001808
gym-data.csv:001809,40x3,"[{""role"":""user"",""content"":""psnatch s2 40x3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":40}",gym-data.csv:001809
gym-data.csv:001810,psnatch set4 50 3,"[{""role"":""user"",""content"":""psnatch s3 40 3r""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:001810
gym-data.csv:001811,psnatch set5 50+10 3reps,"[{""role"":""user"",""content"":""psnatch set4 50 3""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-data.csv:001811
gym-data.csv:001812,psnatch s6 60kgx3,"[{""role"":""user"",""content"":""psnatch set5 50+10 3reps""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":3,""weightKg"":60}",gym-data.csv:001812
gym-data.csv:001813,psnatch set7 60x3,"[{""role"":""user"",""content"":""psnatch s6 60kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-data.csv:001813
gym-data.csv:001814,psnatch set8 60 3,"[{""role"":""user"",""content"":""psnatch set7 60x3""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":3,""weightKg"":60}",gym-data.csv:001814
gym-data.csv:001815,pclean #1 50 3r,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:001815
gym-data.csv:001816,pclean #2 60kgx2,"[{""role"":""user"",""content"":""pclean #1 50 3r""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:001816
gym-data.csv:001817,+10 x2,"[{""role"":""user"",""content"":""pclean #2 60kgx2""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:001817
gym-data.csv:001818,+10 x3,"[{""role"":""user"",""content"":""pclean set3 60+10 r2""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":3,""weightKg"":80}",gym-data.csv:001818
gym-data.csv:001819,set5 80x3,"[{""role"":""user"",""content"":""pclean set4 80kgx3""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:001819
gym-data.csv:001820,pclean #6 80kgx3,"[{""role"":""user"",""content"":""pclean set5 80x3""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":3,""weightKg"":80}",gym-data.csv:001820
gym-data.csv:001821,#7 80kgx3,"[{""role"":""user"",""content"":""pclean #6 80kgx3""}]","{""exercise"":""power_clean"",""setNumber"":7,""reps"":3,""weightKg"":80}",gym-data.csv:001821
gym-data.csv:001822,+10 x1,"[{""role"":""user"",""content"":""pclean #7 80kgx3""}]","{""exercise"":""power_clean"",""setNumber"":8,""reps"":1,""weightKg"":90}",gym-data.csv:001822
gym-data.csv:001823,squat set1 60kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":60}",gym-data.csv:001823
gym-data.csv:001824,+20 x3,"[{""role"":""user"",""content"":""squat set1 60kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":80}",gym-data.csv:001824
gym-data.csv:001825,squat s3 90 1,"[{""role"":""user"",""content"":""squat s2 80x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":1,""weightKg"":90}",gym-data.csv:001825
gym-data.csv:001826,+20 x3,"[{""role"":""user"",""content"":""squat s3 90 1""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":110}",gym-data.csv:001826
gym-data.csv:001827,squat #5 110 3reps,"[{""role"":""user"",""content"":""squat #4 90+20 3r""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-data.csv:001827
gym-data.csv:001828,110x3,"[{""role"":""user"",""content"":""squat #5 110 3reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":110}",gym-data.csv:001828
gym-data.csv:001829,squat s7 110kgx3,"[{""role"":""user"",""content"":""squat set6 110 3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":110}",gym-data.csv:001829
gym-data.csv:001830,+10 x1,"[{""role"":""user"",""content"":""squat s7 110kgx3""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":1,""weightKg"":120}",gym-data.csv:001830
gym-data.csv:001831,bp #1 15 10r,"[{""role"":""user"",""content"":""squat #8 110+10x1""}]","{""exercise"":""bench"",""setNumber"":1,""reps"":10,""weightKg"":15}",gym-data.csv:001831
gym-data.csv:001832,+20 x8,"[{""role"":""user"",""content"":""bp #1 15 10r""}]","{""exercise"":""bench"",""setNumber"":2,""reps"":8,""weightKg"":35}",gym-data.csv:001832
gym-data.csv:001833,+10 x6,"[{""role"":""user"",""content"":""bench set2 35x8""}]","{""exercise"":""bench"",""setNumber"":3,""reps"":6,""weightKg"":45}",gym-data.csv:001833
gym-data.csv:001834,#4 45kg +10kg x4,"[{""role"":""user"",""content"":""bp set3 45x6""}]","{""exercise"":""bench"",""setNumber"":4,""reps"":4,""weightKg"":55}",gym-data.csv:001834
gym-data.csv:001835,bp s5 55 r4,"[{""role"":""user"",""content"":""bench #4 45kg +10kg x4""}]","{""exercise"":""bench"",""setNumber"":5,""reps"":4,""weightKg"":55}",gym-data.csv:001835
gym-data.csv:001836,#6 55 4reps,"[{""role"":""user"",""content"":""bp s5 55 r4""}]","{""exercise"":""bench"",""setNumber"":6,""reps"":4,""weightKg"":55}",gym-data.csv:001836
