id,input,context,expected,group_id
money-data.csv:001024,got +€0.08 adjust -2d,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""-P2D"",""amount"":0.08}",money-data.csv:001024
money-data.csv:001025,got +1.7e adjust,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""PT0M"",""amount"":1.7}",money-data.csv:001025
money-data.csv:001026,suit 38.88€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""shopping"",""description"":""Suit"",""timeOffset"":""PT0M"",""amount"":38.88}",money-data.csv:001026
money-data.csv:001027,breakfast 0.33 eur 14 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-PT14H"",""amount"":0.33}",money-data.csv:001027
money-data.csv:001028,family_member_a payback 15.56 eur -22d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a payback"",""timeOffset"":""-P22D"",""amount"":15.56}",money-data.csv:001028
money-data.csv:001029,bus -6.85 den 21 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P21D"",""amount"":6.85}",money-data.csv:001029
money-data.csv:001030,spent 0.22 eur bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001030
money-data.csv:001031,juice 0.3 dollar yday,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P1D"",""amount"":0.3}",money-data.csv:001031
money-data.csv:001032,spent 0.22 eur auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001032
money-data.csv:001033,spent €0.56 auto+bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto+Bus"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:001033
money-data.csv:001034,bus -6.85 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:001034
money-data.csv:001035,bus 0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001035
money-data.csv:001036,bus -0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001036
money-data.csv:001037,recharge 177.4 MKD tmr,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""P1D"",""amount"":177.4}",money-data.csv:001037
money-data.csv:001038,person_g paid +102.74 den,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""person_g paid"",""timeOffset"":""PT0M"",""amount"":102.74}",money-data.csv:001038
money-data.csv:001039,snacks 1.11e 8 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT8H"",""amount"":1.11}",money-data.csv:001039
money-data.csv:001040,ice cream -0.33e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:001040
money-data.csv:001041,+1369.86 MKD ogt paid,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""OGT paid"",""timeOffset"":""PT0M"",""amount"":1369.86}",money-data.csv:001041
money-data.csv:001042,person_b -0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001042
money-data.csv:001043,bus pass €4.78 13 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus pass"",""timeOffset"":""-P13D"",""amount"":4.78}",money-data.csv:001043
money-data.csv:001044,withdraw €5.56 savings bank to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":5.56}",money-data.csv:001044
money-data.csv:001045,ice cream 0.83€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream"",""timeOffset"":""PT0M"",""amount"":0.83}",money-data.csv:001045
money-data.csv:001046,rta -0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:001046
money-data.csv:001047,snacks 0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:001047
money-data.csv:001048,bus 6.85mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:001048
money-data.csv:001049,withdraw 2.22 eur savings bank to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":2.22}",money-data.csv:001049
money-data.csv:001050,bus 0.36 USD 8 days ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P8D"",""amount"":0.36}",money-data.csv:001050
money-data.csv:001051,bus €0.22 22d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P22D"",""amount"":0.22}",money-data.csv:001051
money-data.csv:001052,snacks -0.33 eur 9 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT9H"",""amount"":0.33}",money-data.csv:001052
money-data.csv:001053,got +0.36usd adjust,[],"{""transactionType"":""income"",""currency"":""USD"",""category"":""balance_adjustment"",""description"":""Adjust"",""timeOffset"":""PT0M"",""amount"":0.36}",money-data.csv:001053
money-data.csv:001054,spent 432.19 ден person_c payup,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""person_c payUp"",""timeOffset"":""PT0M"",""amount"":432.19}",money-data.csv:001054
money-data.csv:001055,got +5479.45mkd payment,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""Payment"",""timeOffset"":""PT0M"",""amount"":5479.45}",money-data.csv:001055
money-data.csv:001056,spent 27.4 den juice,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":27.4}",money-data.csv:001056
money-data.csv:001057,juice -6.85 MKD 2h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT2H"",""amount"":6.85}",money-data.csv:001057
money-data.csv:001058,spent 13.7 ден auto 11 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P11D"",""amount"":13.7}",money-data.csv:001058
money-data.csv:001059,auto -0.24 USD,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:001059
money-data.csv:001060,auto -13.7 MKD 13h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT13H"",""amount"":13.7}",money-data.csv:001060
money-data.csv:001061,spent 0.24 dollar auto,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:001061
money-data.csv:001062,snacks 0.17€ 13h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT13H"",""amount"":0.17}",money-data.csv:001062
money-data.csv:001063,spent 0.11 eur bus: rtg,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus: RtG"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001063
money-data.csv:001064,spent 0.12 dollar bus,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:001064
money-data.csv:001065,bus 6.85mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:001065
money-data.csv:001066,auto -0.24usd 5d ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P5D"",""amount"":0.24}",money-data.csv:001066
money-data.csv:001067,snack -€0.33,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snack"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:001067
money-data.csv:001068,spent 0.11e bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001068
money-data.csv:001069,auto 0.22e -30d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-P30D"",""amount"":0.22}",money-data.csv:001069
money-data.csv:001070,got +34.54 den stonks return,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""investment_income"",""description"":""Stonks Return"",""timeOffset"":""PT0M"",""amount"":34.54}",money-data.csv:001070
money-data.csv:001071,person_i +27.4 ден,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""person_i"",""timeOffset"":""PT0M"",""amount"":27.4}",money-data.csv:001071
money-data.csv:001072,bonda 0.78 eur -19d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Bonda"",""timeOffset"":""-P19D"",""amount"":0.78}",money-data.csv:001072
money-data.csv:001073,auto -€0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001073
money-data.csv:001074,rta -23.97mkd 8h ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT8H"",""amount"":23.97}",money-data.csv:001074
money-data.csv:001075,bus -0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001075
money-data.csv:001076,bus -€0.22 13h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT13H"",""amount"":0.22}",money-data.csv:001076
money-data.csv:001077,withdraw savings bank €2.22 to cash 16 days ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""-P16D"",""fromAccount"":""Savings Bank"",""toAccount"":""Cash"",""amount"":2.22}",money-data.csv:001077
money-data.csv:001078,glasses 3.42mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""health"",""description"":""Glasses"",""timeOffset"":""PT0M"",""amount"":3.42}",money-data.csv:001078
money-data.csv:001079,bus -€0.11 9d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P9D"",""amount"":0.11}",money-data.csv:001079
money-data.csv:001080,bus 0.22e -23h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT23H"",""amount"":0.22}",money-data.csv:001080
money-data.csv:001081,bus -0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001081
money-data.csv:001082,bus 6.85 MKD 16 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P16D"",""amount"":6.85}",money-data.csv:001082
money-data.csv:001083,family_member_a -17.78€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":17.78}",money-data.csv:001083
money-data.csv:001084,spent 0.11e bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001084
money-data.csv:001085,+1.11 eur family_member_a -19d,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""family_support"",""description"":""family_member_a"",""timeOffset"":""-P19D"",""amount"":1.11}",money-data.csv:001085
money-data.csv:001086,spent 6.85 ден bus in 1d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""P1D"",""amount"":6.85}",money-data.csv:001086
money-data.csv:001087,bus: rtg 0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus: RtG"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001087
money-data.csv:001088,spent 0.39€ atr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:001088
money-data.csv:001089,bus 0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:001089
money-data.csv:001090,spent 13.7 MKD auto 2 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT2H"",""amount"":13.7}",money-data.csv:001090
money-data.csv:001091,auto -0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:001091
money-data.csv:001092,ice cream 1.09€ 5d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream"",""timeOffset"":""-P5D"",""amount"":1.09}",money-data.csv:001092
money-data.csv:001093,water 0.36 dollar -26d,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""-P26D"",""amount"":0.36}",money-data.csv:001093
money-data.csv:001094,spent €0.89 fried rice 10d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Fried rice"",""timeOffset"":""-P10D"",""amount"":0.89}",money-data.csv:001094
