id,input,context,expected,group_id
multi-food-data.csv:000961,g100 plain whole milk yogurt + red delicious apple 100 gr + 20 gr raw peanuts + rolled whole grain oats 30 gr snack 12d ago,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":363,""mealType"":""snack"",""timeOffset"":""-P12D""}",multi-food-data.csv:000961
multi-food-data.csv:000962,150 gr plain nonfat greek yogurt + 100 gr red delicious apple + whole raw almonds g30 + 50 gr rolled whole grain oats +1d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":518,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000962
multi-food-data.csv:000963,ate commercial hummus 1 tablespoon + g100 raw roma tomato + whole wheat bread 1 slice + slice1 cheddar cheese -13d,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":82},{""name"":""cheese, cheddar"",""quantity"":1,""unit"":""slice"",""kcal"":69}],""totalKcal"":209,""mealType"":""unknown"",""timeOffset"":""-P13D""}",multi-food-data.csv:000963
multi-food-data.csv:000964,150 grams plain nonfat yogurt + raspberries 200 grams + 30g whole raw almonds + g30 rolled whole grain oats snack 19h ago,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":467,""mealType"":""snack"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000964
multi-food-data.csv:000965,100 g plain nonfat greek yogurt + 200 g strawberries + g15 whole raw almonds + g50 rolled whole grain oats,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":61},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":400,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000965
multi-food-data.csv:000966,ate 1cup 2% cottage cheese + 100 gr blueberries + 30 grams raw english walnut halves + rolled whole grain oats 30g bf -16d,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":560,""mealType"":""breakfast"",""timeOffset"":""-P16D""}",multi-food-data.csv:000966
multi-food-data.csv:000967,plain whole milk yogurt 150 grams + red delicious apple 100g + 30 gr raw peanuts + rolled whole grain oats 30 gr kcal457 snack,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":150,""unit"":""g"",""kcal"":116},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":457,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000967
multi-food-data.csv:000968,150 g plain nonfat yogurt + 200 grams red delicious apple + 15g whole raw almonds + rolled whole grain oats 30 g breakfast 2d ago,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":401,""mealType"":""breakfast"",""timeOffset"":""-P2D""}",multi-food-data.csv:000968
multi-food-data.csv:000969,american cheese 2 slices + 50g raw roma tomato + whole wheat bread slice1 + tbsp1 commercial hummus 4h ago,[],"{""items"":[{""name"":""cheese, american, restaurant"",""quantity"":2,""unit"":""slice"",""kcal"":120},{""name"":""tomato, roma"",""quantity"":50,""unit"":""g"",""kcal"":9},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":82},{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39}],""totalKcal"":250,""mealType"":""unknown"",""timeOffset"":""-PT4H""}",multi-food-data.csv:000969
multi-food-data.csv:000970,ate plain whole milk yogurt 100 grams + 150 grams strawberries + 20g raw peanuts + 50g rolled whole grain oats snack -9d,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":100,""unit"":""g"",""kcal"":77},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":423,""mealType"":""snack"",""timeOffset"":""-P9D""}",multi-food-data.csv:000970
multi-food-data.csv:000971,ate 200 grams plain nonfat greek yogurt + strawberries 100 grams + 30 grams whole raw almonds + rolled whole grain oats 30 grams snack,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":442,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000971
multi-food-data.csv:000972,commercial hummus 1 tablespoon + 50g raw roma tomato + 1 slice white bread + cheddar cheese 1slice snack,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""tomato, roma"",""quantity"":50,""unit"":""g"",""kcal"":9},{""name"":""bread, white, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":74},{""name"":""cheese, cheddar"",""quantity"":1,""unit"":""slice"",""kcal"":69}],""totalKcal"":191,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000972
multi-food-data.csv:000973,200g plain nonfat greek yogurt + 100 grams red delicious apple + 15 grams whole raw almonds + g50 rolled whole grain oats snack -22d,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":461,""mealType"":""snack"",""timeOffset"":""-P22D""}",multi-food-data.csv:000973
multi-food-data.csv:000974,tbsp1 commercial hummus + 150 g raw cucumber with peel + white bread slice2 + 1slice cheddar cheese snack 17h ago,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":1,""unit"":""tablespoon"",""kcal"":39},{""name"":""cucumber, with peel, raw"",""quantity"":150,""unit"":""g"",""kcal"":21},{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""cheese, cheddar"",""quantity"":1,""unit"":""slice"",""kcal"":69}],""totalKcal"":276,""mealType"":""snack"",""timeOffset"":""-PT17H""}",multi-food-data.csv:000974
multi-food-data.csv:000975,plain whole milk yogurt g200 + g100 raspberries + 20 gr whole raw almonds + rolled whole grain oats 50 gr bf -23h,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":512,""mealType"":""breakfast"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000975
multi-food-data.csv:000976,rolled whole grain oats 70 grams + whole raw almonds 30g + strawberries g150 + plain whole milk yogurt 200g bf,[],"{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155}],""totalKcal"":642,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000976
multi-food-data.csv:000977,tbsp3 commercial hummus + g150 raw roma tomato + whole wheat bread 1slice + 1slice swiss cheese,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":3,""unit"":""tablespoon"",""kcal"":116},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":1,""unit"":""slice"",""kcal"":82},{""name"":""cheese, swiss"",""quantity"":1,""unit"":""slice"",""kcal"":43}],""totalKcal"":269,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000977
multi-food-data.csv:000978,g200 plain nonfat greek yogurt + 200 g red delicious apple + g30 raw peanuts + rolled whole grain oats g30 snack 9d ago,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":200,""unit"":""g"",""kcal"":122},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":525,""mealType"":""snack"",""timeOffset"":""-P9D""}",multi-food-data.csv:000978
multi-food-data.csv:000979,0.5 cups 2% cottage cheese + rolled whole grain oats 50 gr + raspberries 150 g + raw english walnut halves 30g breakfast 9h ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":562,""mealType"":""breakfast"",""timeOffset"":""-PT9H""}",multi-food-data.csv:000979
multi-food-data.csv:000980,2tbsp commercial hummus + 100 g raw cucumber with peel + whole wheat bread slice2 + 1slice american cheese,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":2,""unit"":""tablespoon"",""kcal"":78},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14},{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":163},{""name"":""cheese, american, restaurant"",""quantity"":1,""unit"":""slice"",""kcal"":60}],""totalKcal"":315,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000980
multi-food-data.csv:000981,ate 3tbsp commercial hummus + raw roma tomato 50 grams + slice2 white bread + swiss cheese slice1 315kcal,[],"{""items"":[{""name"":""hummus, commercial"",""quantity"":3,""unit"":""tablespoon"",""kcal"":116},{""name"":""tomato, roma"",""quantity"":50,""unit"":""g"",""kcal"":9},{""name"":""bread, white, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":147},{""name"":""cheese, swiss"",""quantity"":1,""unit"":""slice"",""kcal"":43}],""totalKcal"":315,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000981
multi-food-data.csv:000982,1 cup 2% cottage cheese + raspberries g100 + 15 g raw english walnut halves + 30 grams rolled whole grain oats,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":452,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000982
multi-food-data.csv:000983,ate 2% cottage cheese cup1 + raspberries g150 + whole raw almonds 30 g + 70 grams rolled whole grain oats,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":1,""unit"":""cup"",""kcal"":185},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":702,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000983
multi-food-data.csv:000984,ate 2slice whole wheat bread + slice2 ham + swiss cheese slice1 + 50g raw romaine lettuce bf,[],"{""items"":[{""name"":""bread, whole-wheat, commercially prepared"",""quantity"":2,""unit"":""slice"",""kcal"":163},{""name"":""ham, sliced, pre-packaged, deli meat (96%fat free, water added)"",""quantity"":2,""unit"":""slice"",""kcal"":29},{""name"":""cheese, swiss"",""quantity"":1,""unit"":""slice"",""kcal"":43},{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":244,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000984
multi-food-data.csv:000985,ate cup0.5 2% cottage cheese + 150g red delicious apple + 15 g raw peanuts + rolled whole grain oats g50 snack 7h ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":457,""mealType"":""snack"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000985
multi-food-data.csv:000986,ate 0.5 cups 2% cottage cheese + rolled whole grain oats 30g + 100 g blueberries + raw peanuts 30 g kcal428 23d ago,[],"{""items"":[{""name"":""cheese, cottage, lowfat, 2% milkfat"",""quantity"":0.5,""unit"":""cup"",""kcal"":92},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":428,""mealType"":""unknown"",""timeOffset"":""-P23D""}",multi-food-data.csv:000986
multi-food-data.csv:000987,ate 150 gr plain nonfat greek yogurt + 100g blueberries + raw english walnut halves g15 + g70 rolled whole grain oats bf,[],"{""items"":[{""name"":""yogurt, greek, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":92},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":516,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000987
multi-food-data.csv:000988,plain nonfat yogurt 100g + 200 gr raspberries + g30 raw peanuts + 30 g rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":100,""unit"":""g"",""kcal"":50},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":30,""unit"":""g"",""kcal"":114}],""totalKcal"":432,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000988
multi-food-data.csv:000989,plain nonfat yogurt 150 gr + strawberries g200 + whole raw almonds 20 grams + g70 rolled whole grain oats snack,[],"{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":150,""unit"":""g"",""kcal"":75},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":70,""unit"":""g"",""kcal"":265}],""totalKcal"":519,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000989
multi-food-data.csv:000990,ate plain whole milk yogurt 200 gr + raspberries 150g + 15g raw english walnut halves + 50 g rolled whole grain oats breakfast,[],"{""items"":[{""name"":""yogurt, plain, whole milk"",""quantity"":200,""unit"":""g"",""kcal"":155},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":50,""unit"":""g"",""kcal"":189}],""totalKcal"":523,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000990
