id,dataset_id,category,prompt,completion,group_id
movement-data.csv:001532,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk gain21.34m 973sec 107hr 85kcal""}]","{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":85,""elevationGain"":21.34}",movement-data.csv:001532
movement-data.csv:001534,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 114 bpm up21.34m min17 kcal99""}]","{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":99,""elevationGain"":21.34}",movement-data.csv:001534
movement-data.csv:001535,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 5216steps bpm113 3789sec kcal361""}]","{""activityName"":""Walk"",""averageHeartRate"":113,""kcal"":361,""steps"":5216}",movement-data.csv:001535
movement-data.csv:001543,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run kcal279 2.36 mi min33 hr134""}]","{""activityName"":""Run"",""averageHeartRate"":134,""kcal"":279,""distance"":3.8}",movement-data.csv:001543
movement-data.csv:001567,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 95kcal 101b gain3.05m min20""}]","{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":95,""elevationGain"":3.05}",movement-data.csv:001567
movement-data.csv:001573,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal86 steps1.26k 16.2min elev6.1m""}]","{""activityName"":""Walk"",""kcal"":86,""elevationGain"":6.1,""steps"":1260}",movement-data.csv:001573
movement-data.csv:001580,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 4.67k steps 4.31km 160 bpm 32m49s""}]","{""activityName"":""Treadmill"",""averageHeartRate"":160,""distance"":4.31,""steps"":4670}",movement-data.csv:001580
movement-data.csv:001592,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min53 hr114 step5576""}]","{""activityName"":""Walk"",""averageHeartRate"":114,""steps"":5576}",movement-data.csv:001592
movement-data.csv:001618,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""cross country skiing 57.2 km7.7""}]","{""activityName"":""Cross Country Skiing"",""distance"":7.7}",movement-data.csv:001618
movement-data.csv:001639,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""run 24.8 kcal356 3.58ksteps 177hr""}]","{""activityName"":""Run"",""averageHeartRate"":177,""kcal"":356,""steps"":3580}",movement-data.csv:001639
movement-data.csv:001647,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk avg106 173kcal min25""}]","{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":173}",movement-data.csv:001647
movement-data.csv:001650,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 116kcal 1.43k steps 18min hr104 9.14m gain""}]","{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":116,""elevationGain"":9.14,""steps"":1430}",movement-data.csv:001650
movement-data.csv:001656,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk min27 2616 steps elev24.38m""}]","{""activityName"":""Walk"",""elevationGain"":24.38,""steps"":2616}",movement-data.csv:001656
movement-data.csv:001669,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 105b 18.29m gain 145kcal min19 1.9k steps""}]","{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":145,""elevationGain"":18.29,""steps"":1900}",movement-data.csv:001669
movement-data.csv:001670,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 106hr 76.2m gain 26.5 step1750 kcal176""}]","{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":176,""elevationGain"":76.2,""steps"":1750}",movement-data.csv:001670
