id,dataset_id,category,prompt,completion,group_id
movement-data.csv:001547,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 265kcal 44m23s""}]","{""activityName"":""Walk"",""kcal"":265}",movement-data.csv:001547
movement-data.csv:001550,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk elev9.14m 15.4min""}]","{""activityName"":""Walk"",""elevationGain"":9.14}",movement-data.csv:001550
movement-data.csv:001559,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk b117 23min elev39.62m 2.01k steps kcal151""}]","{""activityName"":""Walk"",""averageHeartRate"":117,""kcal"":151,""elevationGain"":39.62,""steps"":2010}",movement-data.csv:001559
movement-data.csv:001560,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""aerobic workout 90min 119b""}]","{""activityName"":""Aerobic Workout"",""averageHeartRate"":119}",movement-data.csv:001560
movement-data.csv:001562,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill km7.64 3836s bpm164 kcal706 8184 steps up2.13m""}]","{""activityName"":""Treadmill"",""averageHeartRate"":164,""kcal"":706,""distance"":7.64,""elevationGain"":2.13,""steps"":8184}",movement-data.csv:001562
movement-data.csv:001565,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill up0.31m bpm166 6m26s 0.77km""}]","{""activityName"":""Treadmill"",""averageHeartRate"":166,""distance"":0.77,""elevationGain"":0.31}",movement-data.csv:001565
movement-data.csv:001576,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk elev42.67m 2367 steps 29 189kcal""}]","{""activityName"":""Walk"",""kcal"":189,""elevationGain"":42.67,""steps"":2367}",movement-data.csv:001576
movement-data.csv:001577,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk kcal101 16m13s""}]","{""activityName"":""Walk"",""kcal"":101}",movement-data.csv:001577
movement-data.csv:001578,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 23.4 2.78km""}]","{""activityName"":""Treadmill"",""distance"":2.78}",movement-data.csv:001578
movement-data.csv:001579,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk elev42.67m 40min 7sec 122b""}]","{""activityName"":""Walk"",""averageHeartRate"":122,""elevationGain"":42.67}",movement-data.csv:001579
movement-data.csv:001583,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 17min steps1251 90kcal""}]","{""activityName"":""Walk"",""kcal"":90,""steps"":1251}",movement-data.csv:001583
movement-data.csv:001590,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1504 steps 22.2min 103kcal up12.19m 100b""}]","{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":103,""elevationGain"":12.19,""steps"":1504}",movement-data.csv:001590
movement-data.csv:001602,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 1287steps 17.9min""}]","{""activityName"":""Walk"",""steps"":1287}",movement-data.csv:001602
movement-data.csv:001609,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 144kcal hr127 18min 46sec""}]","{""activityName"":""Walk"",""averageHeartRate"":127,""kcal"":144}",movement-data.csv:001609
movement-data.csv:001610,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""treadmill 163hr 33min 37sec 3.96km""}]","{""activityName"":""Treadmill"",""averageHeartRate"":163,""distance"":3.96}",movement-data.csv:001610
movement-data.csv:001614,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""walk 99kcal hr117 1.58ksteps min15""}]","{""activityName"":""Walk"",""averageHeartRate"":117,""kcal"":99,""steps"":1580}",movement-data.csv:001614
movement-data.csv:001617,movement-data.csv,movement,"[{""role"":""system"",""content"":""The user selected the movement category. Extract the activity name and only measurements explicitly present in the input. Return one compact JSON object. Do not infer measurements, output derived units or durations, emit nulls or extra fields, use markdown, or add explanations.""},{""role"":""user"",""content"":""cross country skiing 110 min kcal702 steps8.08k 7000 m""}]","{""activityName"":""Cross Country Skiing"",""kcal"":702,""distance"":7,""steps"":8080}",movement-data.csv:001617
