id,input,context,expected,group_id
media-data.csv:001495,book lunar park 8/10 4h ago,[],"{""mediaType"":""book"",""title"":""Lunar Park"",""rating"":8,""favorite"":false,""timeOffset"":""-PT4H""}",media-data.csv:001495
media-data.csv:001496,novel jitterbug perfume 8 -23h,[],"{""mediaType"":""book"",""title"":""Jitterbug Perfume"",""rating"":8,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:001496
media-data.csv:001497,read owen 10 6d ago,[],"{""mediaType"":""book"",""title"":""Owen"",""rating"":10,""favorite"":false,""timeOffset"":""-P6D""}",media-data.csv:001497
media-data.csv:001498,book the silver star 10/10 heart -24d,[],"{""mediaType"":""book"",""title"":""The Silver Star"",""rating"":10,""favorite"":true,""timeOffset"":""-P24D""}",media-data.csv:001498
media-data.csv:001499,finished absolution gap 5 stars favorite,[],"{""mediaType"":""book"",""title"":""Absolution Gap"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001499
media-data.csv:001500,finished divergent 8 -22d,[],"{""mediaType"":""book"",""title"":""Divergent"",""rating"":8,""favorite"":false,""timeOffset"":""-P22D""}",media-data.csv:001500
media-data.csv:001501,read lady luck 5 stars,[],"{""mediaType"":""book"",""title"":""Lady Luck"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001501
media-data.csv:001502,novel murder must advertise 8,[],"{""mediaType"":""book"",""title"":""Murder Must Advertise"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001502
media-data.csv:001503,novel a scandal in bohemia 5 stars,[],"{""mediaType"":""book"",""title"":""A Scandal in Bohemia"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001503
media-data.csv:001504,novel night watch 3 stars,[],"{""mediaType"":""book"",""title"":""Night Watch"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001504
media-data.csv:001505,book shadow kiss 8/10,[],"{""mediaType"":""book"",""title"":""Shadow Kiss"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001505
media-data.csv:001506,book furiously happy: a funny book about horrible things 10/10,[],"{""mediaType"":""book"",""title"":""Furiously Happy: A Funny Book About Horrible Things"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001506
media-data.csv:001507,novel forever 8 favorite,[],"{""mediaType"":""book"",""title"":""Forever"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001507
media-data.csv:001508,read the subtle knife 5 stars,[],"{""mediaType"":""book"",""title"":""The Subtle Knife"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001508
media-data.csv:001509,read the help 8/10 15h ago,[],"{""mediaType"":""book"",""title"":""The Help"",""rating"":8,""favorite"":false,""timeOffset"":""-PT15H""}",media-data.csv:001509
media-data.csv:001510,novel the arctic incident 2 stars,[],"{""mediaType"":""book"",""title"":""The Arctic Incident"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001510
media-data.csv:001511,"book alexander and the terrible, horrible, no good, very bad day 10/10",[],"{""mediaType"":""book"",""title"":""Alexander and the Terrible, Horrible, No Good, Very Bad Day"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001511
media-data.csv:001512,read the cat in the hat 8/10,[],"{""mediaType"":""book"",""title"":""The Cat in the Hat"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001512
media-data.csv:001513,read pygmy 4 heart,[],"{""mediaType"":""book"",""title"":""Pygmy"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001513
media-data.csv:001514,novel the things they carried 3 stars,[],"{""mediaType"":""book"",""title"":""The Things They Carried"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001514
media-data.csv:001515,book the da vinci code 10,[],"{""mediaType"":""book"",""title"":""The Da Vinci Code"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001515
media-data.csv:001516,novel an anthropologist on mars: seven paradoxical tales 4 stars,[],"{""mediaType"":""book"",""title"":""An Anthropologist on Mars: Seven Paradoxical Tales"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001516
media-data.csv:001517,novel a christmas carol 3 stars 27 days ago,[],"{""mediaType"":""book"",""title"":""A Christmas Carol"",""rating"":6,""favorite"":false,""timeOffset"":""-P27D""}",media-data.csv:001517
media-data.csv:001518,finished city of bones 1 star 17 days ago,[],"{""mediaType"":""book"",""title"":""City of Bones"",""rating"":2,""favorite"":false,""timeOffset"":""-P17D""}",media-data.csv:001518
media-data.csv:001519,novel the other woman 8/10 -15h,[],"{""mediaType"":""book"",""title"":""The Other Woman"",""rating"":8,""favorite"":false,""timeOffset"":""-PT15H""}",media-data.csv:001519
media-data.csv:001520,book lenobia's vow 10 -4h,[],"{""mediaType"":""book"",""title"":""Lenobia's Vow"",""rating"":10,""favorite"":false,""timeOffset"":""-PT4H""}",media-data.csv:001520
media-data.csv:001521,read a clash of kings 3 stars,[],"{""mediaType"":""book"",""title"":""A Clash of Kings"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001521
media-data.csv:001522,read wuthering heights 3 stars,[],"{""mediaType"":""book"",""title"":""Wuthering Heights"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001522
media-data.csv:001523,read the sugar queen 8/10 11d ago,[],"{""mediaType"":""book"",""title"":""The Sugar Queen"",""rating"":8,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:001523
media-data.csv:001524,read the stand 4 stars,[],"{""mediaType"":""book"",""title"":""The Stand"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001524
media-data.csv:001525,book norwegian wood 10/10,[],"{""mediaType"":""book"",""title"":""Norwegian Wood"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001525
media-data.csv:001526,novel the year of magical thinking 10,[],"{""mediaType"":""book"",""title"":""The Year of Magical Thinking"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001526
media-data.csv:001527,book fahrenheit 451 8 fav,[],"{""mediaType"":""book"",""title"":""Fahrenheit 451"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001527
media-data.csv:001528,novel ten big ones 8/10 7d ago,[],"{""mediaType"":""book"",""title"":""Ten Big Ones"",""rating"":8,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:001528
media-data.csv:001529,finished gone tomorrow 4 stars,[],"{""mediaType"":""book"",""title"":""Gone Tomorrow"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001529
media-data.csv:001530,novel the metamorphosis 5 stars,[],"{""mediaType"":""book"",""title"":""The Metamorphosis"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001530
media-data.csv:001531,read naked 10/10,[],"{""mediaType"":""book"",""title"":""Naked"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001531
media-data.csv:001532,finished american gods 10 loved -18d,[],"{""mediaType"":""book"",""title"":""American Gods"",""rating"":10,""favorite"":true,""timeOffset"":""-P18D""}",media-data.csv:001532
media-data.csv:001533,finished a bear called paddington 10/10 1h ago,[],"{""mediaType"":""book"",""title"":""A Bear Called Paddington"",""rating"":10,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:001533
media-data.csv:001534,finished the children act 3 stars -2h,[],"{""mediaType"":""book"",""title"":""The Children Act"",""rating"":6,""favorite"":false,""timeOffset"":""-PT2H""}",media-data.csv:001534
media-data.csv:001535,book the bachman books 3 stars,[],"{""mediaType"":""book"",""title"":""The Bachman Books"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001535
media-data.csv:001536,book as you like it 2 stars -25d,[],"{""mediaType"":""book"",""title"":""As You Like It"",""rating"":4,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:001536
media-data.csv:001537,read fingersmith 10/10 loved,[],"{""mediaType"":""book"",""title"":""Fingersmith"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001537
media-data.csv:001538,finished reason to breathe 6,[],"{""mediaType"":""book"",""title"":""Reason to Breathe"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001538
media-data.csv:001539,finished sharp objects 8/10,[],"{""mediaType"":""book"",""title"":""Sharp Objects"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001539
media-data.csv:001540,"book are you there god? it's me, margaret 3 stars",[],"{""mediaType"":""book"",""title"":""Are You There God? It's Me, Margaret"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001540
media-data.csv:001541,book the last olympian 8,[],"{""mediaType"":""book"",""title"":""The Last Olympian"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001541
media-data.csv:001542,read the railway children 10 17h ago,[],"{""mediaType"":""book"",""title"":""The Railway Children"",""rating"":10,""favorite"":false,""timeOffset"":""-PT17H""}",media-data.csv:001542
media-data.csv:001543,finished wizard's first rule 10/10,[],"{""mediaType"":""book"",""title"":""Wizard's First Rule"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001543
media-data.csv:001544,read spook: science tackles the afterlife 10,[],"{""mediaType"":""book"",""title"":""Spook: Science Tackles the Afterlife"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001544
media-data.csv:001545,finished consider the lobster and other essays 5 stars -26d,[],"{""mediaType"":""book"",""title"":""Consider the Lobster and Other Essays"",""rating"":10,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:001545
media-data.csv:001546,finished me before you 3 stars,[],"{""mediaType"":""book"",""title"":""Me Before You"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001546
media-data.csv:001547,finished broken angels 10 2d ago,[],"{""mediaType"":""book"",""title"":""Broken Angels"",""rating"":10,""favorite"":false,""timeOffset"":""-P2D""}",media-data.csv:001547
media-data.csv:001548,book the blue sword 4 stars favourite,[],"{""mediaType"":""book"",""title"":""The Blue Sword"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001548
media-data.csv:001549,book watership down 5 stars -22h,[],"{""mediaType"":""book"",""title"":""Watership Down"",""rating"":10,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:001549
media-data.csv:001550,"finished girl, interrupted 6 29d ago",[],"{""mediaType"":""book"",""title"":""Girl, Interrupted"",""rating"":6,""favorite"":false,""timeOffset"":""-P29D""}",media-data.csv:001550
media-data.csv:001551,read poison study 8,[],"{""mediaType"":""book"",""title"":""Poison Study"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001551
media-data.csv:001552,read the book thief 4,[],"{""mediaType"":""book"",""title"":""The Book Thief"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001552
media-data.csv:001553,book the pillars of the earth 4 stars,[],"{""mediaType"":""book"",""title"":""The Pillars of the Earth"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001553
media-data.csv:001554,finished black house 4 stars 18 hours ago,[],"{""mediaType"":""book"",""title"":""Black House"",""rating"":8,""favorite"":false,""timeOffset"":""-PT18H""}",media-data.csv:001554
media-data.csv:001555,read the battle of the labyrinth 8,[],"{""mediaType"":""book"",""title"":""The Battle of the Labyrinth"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001555
media-data.csv:001556,finished a dog's purpose 4 stars,[],"{""mediaType"":""book"",""title"":""A Dog's Purpose"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001556
media-data.csv:001557,novel breaking dawn 4 -10h,[],"{""mediaType"":""book"",""title"":""Breaking Dawn"",""rating"":4,""favorite"":false,""timeOffset"":""-PT10H""}",media-data.csv:001557
media-data.csv:001558,novel gone girl 10/10,[],"{""mediaType"":""book"",""title"":""Gone Girl"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001558
media-data.csv:001559,finished evernight 4,[],"{""mediaType"":""book"",""title"":""Evernight"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001559
media-data.csv:001560,finished the unbearable lightness of being 3 stars,[],"{""mediaType"":""book"",""title"":""The Unbearable Lightness of Being"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001560
media-data.csv:001561,book empress orchid 5 stars -2d,[],"{""mediaType"":""book"",""title"":""Empress Orchid"",""rating"":10,""favorite"":false,""timeOffset"":""-P2D""}",media-data.csv:001561
media-data.csv:001562,finished olive kitteridge 5 stars,[],"{""mediaType"":""book"",""title"":""Olive Kitteridge"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001562
media-data.csv:001563,read lover eternal 10,[],"{""mediaType"":""book"",""title"":""Lover Eternal"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001563
media-data.csv:001564,read the glass menagerie 2 stars -24d,[],"{""mediaType"":""book"",""title"":""The Glass Menagerie"",""rating"":4,""favorite"":false,""timeOffset"":""-P24D""}",media-data.csv:001564
media-data.csv:001565,book lioness rampant 4 stars loved,[],"{""mediaType"":""book"",""title"":""Lioness Rampant"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001565
media-data.csv:001566,read dead reckoning 6 favourite,[],"{""mediaType"":""book"",""title"":""Dead Reckoning"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001566
media-data.csv:001567,book pushing the limits 4 stars heart,[],"{""mediaType"":""book"",""title"":""Pushing the Limits"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001567
media-data.csv:001568,book confessions of a shopaholic 3 stars,[],"{""mediaType"":""book"",""title"":""Confessions of a Shopaholic"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001568
media-data.csv:001569,finished the autobiography of malcolm x 8/10 fav 4d ago,[],"{""mediaType"":""book"",""title"":""The Autobiography of Malcolm X"",""rating"":8,""favorite"":true,""timeOffset"":""-P4D""}",media-data.csv:001569
media-data.csv:001570,novel under the banner of heaven: a story of violent faith 10 favourite,[],"{""mediaType"":""book"",""title"":""Under the Banner of Heaven: A Story of Violent Faith"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001570
media-data.csv:001571,book bel canto 8,[],"{""mediaType"":""book"",""title"":""Bel Canto"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001571
media-data.csv:001572,book wool 10/10,[],"{""mediaType"":""book"",""title"":""Wool"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001572
media-data.csv:001573,finished around the world in eighty days 4 stars,[],"{""mediaType"":""book"",""title"":""Around the World in Eighty Days"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001573
media-data.csv:001574,book the red tent 8/10,[],"{""mediaType"":""book"",""title"":""The Red Tent"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001574
media-data.csv:001575,read the bone garden 3 stars,[],"{""mediaType"":""book"",""title"":""The Bone Garden"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001575
media-data.csv:001576,book violets are blue 10 favorite,[],"{""mediaType"":""book"",""title"":""Violets Are Blue"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:001576
media-data.csv:001577,novel matched 4 stars,[],"{""mediaType"":""book"",""title"":""Matched"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:001577
